,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
0,Paris0,48.80567562055281,2.342643610919022,Skatepark d'Arcueil,48.80609712499598,2.341608703136444,Skate Park
1,Paris0,48.80567562055281,2.342643610919022,Centre Sportif François Vincent Raspail,48.80590026714134,2.3406082391738887,Athletics & Sports
2,Paris0,48.80567562055281,2.342643610919022,Parc Départemental du Coteau de la Bièvre,48.806781495326675,2.3427271842956543,Park
3,Paris0,48.80567562055281,2.342643610919022,Tourte & Petitin,48.803658,2.33844,Photography Studio
4,Paris0,48.80567562055281,2.342643610919022,Marin Beaux-Arts,48.801768,2.342825,Arts & Crafts Store
5,Paris0,48.80567562055281,2.342643610919022,Le Patio Brasserie,48.8100960537965,2.342963218688965,French Restaurant
6,Paris1,48.80686180126319,2.3532740778776646,Piscine Intercommunale,48.80734279112948,2.353213019001784,Gym Pool
7,Paris1,48.80686180126319,2.3532740778776646,Banufles - La Piscine [47] [323],48.80687227035425,2.3539813490303962,Bus Stop
8,Paris1,48.80686180126319,2.3532740778776646,Tunnel de Bicêtre,48.80857,2.348038,Tunnel
9,Paris1,48.80686180126319,2.3532740778776646,131 Les Coquettes,48.80366590757223,2.357700941464706,Bus Station
10,Paris2,48.80804702267938,2.363905238643377,Le KB,48.80879101919455,2.3626016007488575,Wine Bar
11,Paris2,48.80804702267938,2.363905238643377,Francesca,48.811724636314764,2.362489700317383,Italian Restaurant
12,Paris2,48.80804702267938,2.363905238643377,Asie B7,48.80977567175302,2.3598741614575913,Japanese Restaurant
13,Paris2,48.80804702267938,2.363905238643377,Fournil de Pierre,48.81176702821188,2.3624682426452637,Bakery
14,Paris2,48.80804702267938,2.363905238643377,Le Constantinople,48.81024266371696,2.361883521080017,Doner Restaurant
15,Paris2,48.80804702267938,2.363905238643377,E.Leclerc,48.80907507161975,2.362189292907715,Supermarket
16,Paris2,48.80804702267938,2.363905238643377,KFC,48.81110994977882,2.362382411956787,Fast Food Restaurant
17,Paris2,48.80804702267938,2.363905238643377,H&M,48.81187300779787,2.362846434116364,Clothing Store
